arquivo;ano_mes;sumario;ementa;informacoes;area_tematica;decisao_tipo;decisao_numero;decisao_ano;assunto_agrupado;rank;prioridade
Boletim de Jurisprudência TCE-PI - Agosto-Dezembro - 17 - Consolidação semestral..docx;2017-12;Previdência. Ato concessório sem consignação da fundamentação legal das parcelas e da forma de ingresso no serviço público.;"EMENTA: PREVIDÊNCIA. APOSENTADORIA POR INVALIDEZ.
Art. 40, § 1º, I, da Constituição Federal/88, de acordo com o art. 6º-A da Emenda Constitucional nº 41/03, c/c art. 18 da Lei Municipal nº 1.131 de 21/12/11. 1. Não existe óbice ao registro uma vez que a documentação acostada é suficiente para reconhecer o direito do requerente, não obstante, no ato concessório não venha consignada a fundamentação legal das parcelas, e nem a forma de ingresso do requerente no serviço público municipal.";(Aposentadoria. Processo  – Relator: Cons. Luciano Nunes Santos. Primeira Câmara. Decisão unânime. Acórdão nº 2523/17 publicado no );PREVIDENCIA;acordao;2523;2017.0;PREVIDENCIA;7;2
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Previdência. Ausência de medida visando o equacionamento do déficit atuarial do RPPS do município.;"RECURSO DE RECONSIDERAÇÃO. AUSÊNCIA DE MEDIDA VISANDO O EQUACIONAMENTO DO DÉFICIT ATUARIAL DO RPPS DO MUNICÍPIO DE CAJAZEIRAS DO PIAUÍ NO EXERCÍCIO FINANCEIRO DE 2016. 
A inexistência de medida visando o equacionamento do déficit atuarial do RPPS do município de Cajazeiras no exercício financeiro de 2016 configura grave infração a norma legal, conforme artigo 40 da CF/88, Lei n°. 9717/98 (inobservância ao equilíbrio financeiro e atuarial do RPPS); Lei n°. 9717/98, da Portaria 403/08 - MS e da Portaria 204/08 – MPS. ";(Recurso de Reconsideração. Processo  – Relator: Cons. Subst. Alisson Felipe de Araújo. Plenário. Decisão Unânime. Acórdão nº 814/2020 publicado no );PREVIDENCIA;acordao;814;2020.0;PREVIDENCIA;7;2
Boletim de Jurisprudência TCE-PI - Abril - 18.docx;2018-04;Previdência. Não parcelamento de dívidas pretéritas. Aplicação de multa ao gestor.;"PREVIDÊNCIA. IRREGULARIDADES NA PREFEITURA MUNICIPAL. EXISTÊNCIA DE DÍVIDA PREVIDENCIÁRIA PRETÉRITAS. NÃO PARCELAMENTO DA DÍVIDA.
Os entes públicos que possuam dívidas previdenciárias pretéritas (relativos a competências anteriores a 2017) poderão firmar Termo de Acordo de Parcelamento, nos termos da Portaria nº 333/2017 da Receita Federal do Brasil, em até 200 (duzentas) prestações mensais, iguais e sucessivas.
O não parcelamento das dívidas pretéritas por meio de acordo enseja a aplicação de multa ao gestor pelos Tribunais de Contas.";(Representação. Processo  – Relatora: Cons.ª Waltânia Maria N. de Sousa Leal Alvarenga. Plenário. Decisão Unânime. Acórdão nº 612/18 publicado no );PREVIDENCIA;acordao;612;2018.0;PREVIDENCIA;7;2
Boletim de Jurisprudência TCE-PI -maio 2020 (Iana cavalcanti).docx;2020-05;Agente Político. Impossibilidade de reajuste dos Vereadores no curso da Legislatura. Possibilidade da revisão anual. Subsídio dos vereadores tem que ser fixado em cada legislatura para vigorar na subsequente. Vedação da redução do subsídio.;"EMBARGOS DE DECLARAÇÃO. PROPOSTA DE ELABORAÇÃO DE DECISÃO NORMATIVA. PEDIDO DE UNIFORMIZAÇÃO DE JURISPRUDÊNCIA. REAJUSTE DOS SUBSÍDIOS DE VEREADORES. 
1 - O subsídio dos Vereadores não pode ser reajustado no curso da Legislatura, devendo ser fixado pelas respectivas Câmaras Municipais em cada legislatura para vigorar na legislatura subsequente, observado os limites e os critérios estabelecidos no ordenamento jurídico. É possível, contudo, a Revisão Anual do subsídio dos Edis, com o intuito de, tão somente, corrigir a perda inflacionária do ano imediatamente anterior, recompondo o poder aquisitivo da remuneração dos mesmos, observado disposto no art. 37, X da Constituição Federal; 
2 - O subsídio dos Vereadores deve ser fixado em cada legislatura para vigorar na legislatura subsequente, observado os limites e os critérios estabelecidos nos arts. 29, VI e 29-A da Constituição Federal, bem como o art. 31 da Constituição Estadual. A Revisão Geral Anual, poderá ocorrer todos os anos, sempre na mesma data e sem distinção de índices, desde que respeitados os limites estipulados na Carta Magna (CF, art. 29, VII e art. 29- A, §11) e na Lei de Responsabilidade Fiscal (LRF, art. 20, III, “a”) destinados à remuneração dos Edis, bem como limitados à capacidade orçamentária e financeira do órgão; 
3 - a) É vedada a redução formal dos subsídios dos Vereadores. Contudo, deve o Presidente da Câmara Municipal, no ato de ordenação das despesas com pessoal do Poder Legislativo Municipal, adotar as medidas necessárias ao exato cumprimento das normas constitucionais e infraconstitucionais que regulam a matéria, sobretudo, as que estabelecem limites a remuneração dos membros e demais servidores do Legislativo Municipal. b) Restando comprovado, contudo, que no ato de aprovação do normativo que fixou os subsídios de vereadores foram observados e respeitados os mandamentos constitucionais e legais aplicados à espécie, e que houve a ocorrência superveniente de situações imprevisíveis à época da fixação, é possível, nessa situação específica, a aplicação de redutor aos subsídios dos Vereadores por ato do Presidente da Câmara, sem a edição de novo normativo (resolução ou lei), enquanto durar a situação, devendo ser suspensa a redução ao cessar a situação que ensejou a redução 
4 - Com a nova redação dada ao § 7º do art. 57 da Constituição Federal, pela EC n.° 50, de 2006, estabeleceu-se expressa vedação ao pagamento da referida parcela de natureza indenizatória ao parlamentar convocado para a sessão legislativa extraordinária.";(Embargos de Declaração. Processo  – Relatora: Cons. Lilian de Almeida Veloso Nunes Martins. Plenário Virtual. Decisão Unânime. Acórdão nº 402/2020 publicado no 0);AGENTE POLITICO;acordao;402;2020.0;AGENTE POLITICO;8;1
Boletim de Jurisprudência TCE-PI - agosto 2020.docx;2020-08;Agente Político. Irregularidade na fixação dos subsídios dos Vereadores.;"CÂMARA MUNICIPAL. SUBSÍDIO. IRREGULARIDADE.
1) O subsídio dos Vereadores deve ser fixado em cada legislatura para vigorar na legislatura subsequente, observado os limites e os critérios estabelecidos nos arts. 29, VI e 29-A da Constituição Federal, bem como o art. 31 da Constituição Estadual, podendo ocorrer também a Revisão Anual, sempre respeitando os limites estipulados na Carta Magna (CF, art. 29, VII e art. 29-A, §1º) e na Lei de Responsabilidade Fiscal (LRF, art. 20, III, “a”) destinados à remuneração dos Edis, bem como limitados à capacidade orçamentária e financeira do órgão.";(Prestação de Contas. Processo 7 – Relator: Cons. Subst. Delano Carneiro da Cunha Câmara. Segunda Câmara. Decisão Unânime. Acórdão nº 863/20 publicado no );AGENTE POLITICO;acordao;863;2020.0;AGENTE POLITICO;8;1
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Agente Político. Em regra é vedada a redução dos subsídios dos vereadores. Entretanto, comprovada a ocorrência de situação superveniente e imprevisível à época da fixação pode ocorrer a aplicação do redutor.;"CÂMARA MUNICIPAL. SUBSÍDIO. VEREADORES.
É vedada a redução formal dos subsídios dos Vereadores. Contudo, deve o Presidente da Câmara Municipal, no ato de ordenação das despesas com pessoal do Poder Legislativo Municipal, adotar as medidas necessárias ao exato cumprimento das normas constitucionais e infraconstitucionais que regulam a matéria, sobretudo, as que estabelecem limites a remuneração dos membros e demais servidores do Legislativo Municipal. 
Restando comprovado, contudo, que no ato de aprovação do normativo que fixou os subsídios de vereadores foram observados e respeitados os mandamentos constitucionais e legais aplicados à espécie, e que houve a ocorrência superveniente de situações imprevisíveis à época da fixação, é possível, nessa situação específica, a aplicação de redutor aos subsídios dos Vereadores por ato do Presidente da Câmara, sem a edição de novo normativo (resolução ou lei), enquanto durar a situação, devendo ser suspensa a redução ao cessar a situação que ensejou a redução.";(Prestação de Contas. Processo  – Relator: Cons. Subst. Delano Carneiro da Cunha Câmara. Segunda Câmara. Decisão Unânime. Acórdão nº 1.309/2020 publicado no );AGENTE POLITICO;acordao;1309;2020.0;AGENTE POLITICO;8;1
Boletim de Jurisprudência TCE-PI - Setembro 2020.docx;2020-09;Agente Político. Publicação fora do prazo estabelecido na Constituição Estadual da fixação dos subsídios dos vereadores.;"DESPESA. Diferença de 0,09% entre o índice da despesa total da Câmara em relação à receita efetiva do Município no exercício anterior. PRESTAÇÃO DE CONTAS. Ausência da relação de todos os veículos LOCADOS. ORÇAMENTO. NORMA QUE FIXOU OS SUBSÍDIOS DOS VERADORES PUBLICADA FORA DO PRAZO LEGAL. REGULARIDADE COM RESSALVAS. 
O Art. 29-A da CF/88 estabelece o limite mínimo da despesa total da Câmara em relação à receita efetiva do Município no exercício anterior;
A Decisão Plenária TCE/PI nº 2023/2017 determinou que os jurisdicionados municipais encaminhassem a esta Corte de Contas a relação de todos os veículos locados e, eventualmente, sublocados, com a indicação precisa através da RAZÃO SOCIAL/ NOME e CNPJ/CPF do beneficiário do contrato com o Poder Público;
O art. 31 da Constituição do Estado do Piauí estabelece o prazo para aprovação do instrumento legal de fixação dos subsídios dos Vereadores para a legislatura. ";(Prestação de Contas. Processo  – Relator: Cons. Kleber Dantas Eulálio. Primeira Câmara. Decisão Unânime. Acórdão nº 1.583/2020 publicado no );AGENTE POLITICO;acordao;1583;2020.0;AGENTE POLITICO;8;1
Boletim de Jurisprudência TCE-PI - Março - 19.docx;2019-03;Responsabilidade. Ausência de fiscalização. Conduta negligente. Culpa in eligendo.;"TOMADA DE CONTAS ESPECIAL. OCORRÊNCIA DE FALHAS NO PROCESSAMENTO E ACOMPANHAMENTO DOS REFERIDOS CONVÊNIOS, BEM COMO NA EXECUÇÃO. RECORRÊNCIA DE FATOS. MULTA AO SECRETÁRIO POR CULPA IN ELIGENDO. NEXO DE CAUSALIDADE E DANO AO ERÁRIO.
Apurado os fatos, identificados os responsáveis e quantificado os danos, aplicam-se as sanções previstas: Imputação de débito no montante correspondente ao valor atualizado do dano ao erário quantificado na Tomada de Contas Especial; aplicação de sanção de inabilitação para o recebimento de recursos públicos ao gestor responsável, devendo se estender o impedimento a qualquer entidade por ele presidida ou que o tenha em seu quadro diretivo ou estatuto social, nos termos do art. 77, III da Lei n° 5.888/09 e art. 210, II e III do Regimento Interno desta Corte. Nos termos no art. 79, inciso I da Lei nº 5.888/09 c/c art. 260, I e II, do Regimento Interno desta Corte, aplica-se multa quando verificada a recorrência de escolhas/atitudes da parte que caracterizaram a sua culpa in eligendo. In casu, há a culpa in eligendo na escolha de entidade sem capacidade técnica para a execução do ajuste bem como uma atuação ativa negligente na condução do seu dever de fiscalizar. Quando não for possível comprovar o nexo de causalidade entre qualquer conduta e o dano em decorrência da inexecução do Convênio determina-se a exclusão de responsabilidade.";(Tomada de Contas Especial. Processo 7 – Relator: Cons. Luciano Nunes Santos. Plenário. Decisão Unânime. Acórdão nº 306/19 publicado no 9);RESPONSABILIDADE;acordao;306;2019.0;RESPONSABILIDADE;9;0
Boletim de Jurisprudência TCE-PI - Março - 19.docx;2019-03;Responsabilidade. Responsabilidade do Chefe do Executivo. Parcelamento de dívida previdenciária.;"PEDIDO DE REVISÃO. AUSÊNCIA DE PARCELAMENTO DA DÍVIDA PREVIDENCIÁRIA. NÃO ENVIO DO BALANÇO ORÇAMENTÁRIO. RESPONSABILIDADE DO CHEFE DO PODER EXECUTIVO.
1 Cabe ao Chefe do Poder Executivo encaminhar projeto de lei à Câmara Municipal solicitando o devido parcelamento da dívida previdenciária, conforme previsão legal, afastando, a priori, qualquer responsabilidade do gestor do RPPS. 
2 A responsabilidade pelo envio das peças de Balanço Geral e Prestação de Contas Anual do Fundo Municipal de Previdência Social é de responsabilidade do gestor do Poder Executivo.";(Recurso. Processo  – Relator Cons. Joaquim Kennedy Nogueira Barros. Plenário. Decisão por Maioria. Acórdão nº 401/19  publicado no 9);RESPONSABILIDADE;acordao;401;2019.0;RESPONSABILIDADE;9;0
Boletim de Jurisprudência TCE-PI - Novembro - 19.docx;2019-11;Responsabilidade. Prestação de Contas. Ausência de peças exigidas pela Resolução TCE 09/2014. Balanço Incompleto. Falhas que ensejam aplicação de multa.;"PRESTAÇÃO DE CONTAS. PREFEITURA MUNICIPAL DE SIMPLÍCIO MENDES. CONTAS DE GOVERNO. EXERCÍCIO 2015. ATRASO NA ENTREGA DAS PRESTAÇÕES DE CONTAS MENSAIS. PEÇAS AUSENTES EXIGIDAS PELA RESOLUÇÃO TCE Nº 09/2014. ATRASO NA ENTREGA DA PRESTAÇÃO DE CONTAS ANUAL. DESCUMPRIMENTO DO LIMITE MÍNIMO CONSTITUCIONAL COM DESPESA COM MANUTENÇÃO E DESENVOLVIMENTO DE ENSINO. BALANÇO FINANCEIRO INCOMPLETO. DIVERGÊNCIA NO DEMONSTRATIVO DA DÍVIDA FLUTUANTE.
1. o envio apenas em sede de Defesa prejudica a análise das contas da municipalidade. De acordo com a Resolução TCE/PI nº 09/2014, o envio deve ser eletrônico, pelo sistema Documentação Web. Em relação ao Demonstrativo Simplificado do Relatório Resumido da Execução Orçamentária, apesar da possibilidade de remessa semestral, em consulta ao sistema Documentação Web, 2015, Simplício Mendes, 2º semestre, não se verificou o envio eletrônico do referido demonstrativo; 
2. no tocante ao descumprimento do limite dos gastos com a manutenção e desenvolvimento do ensino, é sabido que esta Corte de Contas já se manifestou, em algumas oportunidades, no sentido de considerar tanto a despesa quanto a receita como tendo ocorrido no efetivo exercício do pagamento, o que serviria, no presente caso, para elevar o índice do exercício 2015 e reduzir o índice do exercício 2014, que passaria a ser de apenas 23,50%, interferindo, portanto, na prestação de contas do exercício anterior já devidamente processada e julgada. Portanto, ainda que aplicássemos esse entendimento no presente caso, a falha continuaria não sanada, tendo em vista que o índice de gastos com o MDE subiria apenas para 24,9% no exercício 2015, ainda inferior ao limite mínimo previsto constitucionalmente; 3. Por fim, tendo em vista que após o contraditório remanesceram falhas referentes aos atrasos no envio das prestações de contas, a multa automática será aplicada, com fulcro nos arts. 79 VII e VIII da Lei 5.888/09, c/c art. 206, Inciso VIII, do RITCE, com valor a ser calculado pela Secretaria das Sessões, por dia de atraso, nos moldes previstos pelo art. 3º da Instrução Normativa TCE/PI nº 05/2014.";(Prestação de Contas. Processo 5 – Relatora: Cons. Lilian de Almeida Veloso Nunes Martins. Segunda Câmara. Decisão Unânime. Parecer Prévio nº 131/19 publicado no 9);RESPONSABILIDADE;parecer;131;2019.0;RESPONSABILIDADE;9;0
